axis,offset_m,trigger_radius_m,family,actual_miss_m,actual_local_forward_m,actual_local_right_m,actual_local_up_m,range_score_from_actual_miss,reason,outcome,fuze_armed,fuze_triggered,target_detected,terminal_track_valid,sensor_opportunity_score,target_detection_confidence,target_detection_threshold,mechanism_coverage_score,expected_detonation_probability_raw,expected_detonation_probability_no_load_aware,fuze_sample,detonation_point_source,effects_event_present,warhead_load_observed,projected_hitbox_count,component_hit_count
lateral_x,-120.0,7.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,-80.0,7.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.02405484753234499,target_not_detected,target_not_detected,False,False,False,True,0.02405484753234499,0.019243878025875995,0.18,0.02405484753234499,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,7.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.0595111469365206,target_not_detected,target_not_detected,False,False,False,True,0.0595111469365206,0.04760891754921648,0.18,0.0595111469365206,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,0.0,7.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.013850305533791518,target_not_detected,target_not_detected,False,False,False,True,0.013850305533791518,0.011080244427033216,0.18,0.013850305533791518,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,40.0,7.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,80.0,7.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,120.0,7.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,-80.0,7.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.037466920829802075,target_not_detected,target_not_detected,False,False,False,True,0.037466920829802075,0.02997353666384166,0.18,0.037466920829802075,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,7.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.0385722894820314,target_not_detected,target_not_detected,False,False,False,True,0.0385722894820314,0.03085783158562512,0.18,0.0385722894820314,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-20.0,7.0,blast_fragmentation,7.984855862836163,-5.887999878116461,5.388607354996331,0.2286730400572468,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,0.0,7.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.013850305533791518,target_not_detected,target_not_detected,False,False,False,True,0.013850305533791518,0.011080244427033216,0.18,0.013850305533791518,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,20.0,7.0,blast_fragmentation,7.408272538362126,-4.67129223365161,5.749423655197517,0.07522302527693878,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,40.0,7.0,blast_fragmentation,7.314528845068444,0.5835785254406448,7.286872284342329,-0.25151668268018634,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
vertical_z,80.0,7.0,blast_fragmentation,7.995084180119961,1.9536935780260387,7.73787560318174,-0.4793053307330303,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,-120.0,8.0,blast_fragmentation,7.5020862048233425,-5.85420164215247,4.68758791509978,0.19010548606109268,0.06223922439708218,target_not_detected,target_not_detected,False,False,False,True,0.06223922439708218,0.04979137951766575,0.18,0.06223922439708218,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-80.0,8.0,blast_fragmentation,6.831616067273585,-4.229811073987062,5.363438720936588,0.1148975881606021,0.14604799159080184,target_not_detected,target_not_detected,False,False,False,True,0.14604799159080184,0.11683839327264148,0.18,0.14604799159080184,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,-40.0,8.0,blast_fragmentation,6.583421971444356,-2.4994175364918827,6.090416309374712,0.03443850861506735,0.17707225356945555,target_not_detected,target_not_detected,False,False,False,True,0.17707225356945555,0.14165780285556445,0.18,0.17707225356945555,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,0.0,8.0,blast_fragmentation,6.90304786126346,-0.6558504887677405,6.871627102776941,-0.051680476570157674,0.13711901734206755,target_not_detected,target_not_detected,False,False,False,True,0.13711901734206755,0.10969521387365405,0.18,0.13711901734206755,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,40.0,8.0,blast_fragmentation,7.828870840513541,1.3250952443802866,7.714553128771498,-0.144952592684054,0.021391144935807405,target_not_detected,target_not_detected,False,False,False,True,0.021391144935807405,0.017112915948645925,0.18,0.021391144935807405,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
lateral_x,80.0,8.0,blast_fragmentation,8.326918941986293,-5.842365635412384,5.9308561328953955,0.17113848035917378,0.0,miss_outside_trigger_radius,miss_outside_trigger_radius,False,False,False,True,0.0,0.0,0.18,0.0,0.0,0.0,1.0,nearest_point_fallback,False,False,0,0
lateral_x,120.0,8.0,blast_fragmentation,7.6833117103922834,-3.563903963695153,6.806441137251064,0.06501093558472514,0.03958603620096457,target_not_detected,target_not_detected,False,False,False,True,0.03958603620096457,0.03166882896077166,0.18,0.03958603620096457,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-80.0,8.0,blast_fragmentation,6.737731554191385,-2.714036851245,6.160815845531064,0.27455160513779275,0.15778355572607683,target_not_detected,target_not_detected,False,False,False,True,0.15778355572607683,0.12622684458086147,0.18,0.15778355572607683,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
vertical_z,-40.0,8.0,blast_fragmentation,6.72999397362578,-1.7523580987751204,6.496695982231087,0.12247976632497552,0.15875075329677746,target_not_detected,target_not_detected,False,False,False,True,0.15875075329677746,0.12700060263742197,0.18,0.15875075329677746,0.0,0.0,1.0,nearest_point_fallback,True,False,0,0
